restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Cercis Murat Konağı,Kalite/Fiyat :(,"Mardin de yeterli sayıda restoran olmadığını, buna karşın çok sayıda turist olduğunu görmek zor değil.
Arz/talep dengesi problemli.
Buda kalite/fiyat rasyosunu etkilemiş.
Burada , sıradan yemekler ( belki bizim yemediklerimiz çok farklıdır ? Genelleme yapmayayım) çok yüksek fiyatlarla veriliyor
Gönül rahatlığıyla tavsiye etmek kolay değil",17 Kasım 2022,çiftler,"Kalite/Fiyat :( Mardin de yeterli sayıda restoran olmadığını, buna karşın çok sayıda turist olduğunu görmek zor değil.
Arz/talep dengesi problemli.
Buda kalite/fiyat rasyosunu etkilemiş.
Burada , sıradan yemekler ( belki bizim yemediklerimiz çok farklıdır ? Genelleme yapmayayım) çok yüksek fiyatlarla veriliyor
Gönül rahatlığıyla tavsiye etmek kolay değil",Kalite Fiyat Mardin de yeterli sayıda restoran olmadığını buna karşın çok sayıda turist olduğunu görmek zor değil Arz talep dengesi problemli Buda kalite fiyat rasyosunu etkilemiş Burada sıradan yemekler belki bizim yemediklerimiz çok farklıdır Genelleme yapmayayım çok yüksek fiyatlarla veriliyor Gönül rahatlığıyla tavsiye etmek kolay değil,342,True,nötr,Kalite/Fiyat :( Kalite Fiyat Mardin de yeterli sayıda restoran olmadığını buna karşın çok sayıda turist olduğunu görmek zor değil Arz talep dengesi problemli Buda kalite fiyat rasyosunu etkilemiş Burada sıradan yemekler belki bizim yemediklerimiz çok farklıdır Genelleme yapmayayım çok yüksek fiyatlarla veriliyor Gönül rahatlığıyla tavsiye etmek kolay değil,negatif
Seyr-i Merdin,Mükemmel Manzara,"Manzara harika, yemekler çok lezzetli. Kebaplar fena değil ama Özellikle Mardin Tabağını deneyin. Mezopotamya’ya karşı çayınızı içip keyif yapmayı ihmal etmeyin.",31 Ağustos 2023,aile,"Mükemmel Manzara Manzara harika, yemekler çok lezzetli. Kebaplar fena değil ama Özellikle Mardin Tabağını deneyin. Mezopotamya’ya karşı çayınızı içip keyif yapmayı ihmal etmeyin.",Mükemmel Manzara Manzara harika yemekler çok lezzetli Kebaplar fena değil ama Özellikle Mardin Tabağını deneyin Mezopotamya ya karşı çayınızı içip keyif yapmayı ihmal etmeyin,174,True,pozitif,Mükemmel Manzara Mükemmel Manzara Manzara harika yemekler çok lezzetli Kebaplar fena değil ama Özellikle Mardin Tabağını deneyin Mezopotamya ya karşı çayınızı içip keyif yapmayı ihmal etmeyin,pozitif
Doboo Restaurant,Hijyenik bir yer değil,Mardin’e ilk gelişim. Mardin yöresel yemekleri denemek istedim. Yorumlar üzerine Dobo restauranta eşimle gittik. Temizlik açısından yetersiz bir yer. Gelen çiğ köftelerin üzerinde kuş tüyü vardı. Açık ayranının tadı küflü bir şey içtiğimi düşündürdü. Fiyata göre de gereksiz pahalı bir yer.,1 Ekim 2022,aile,Hijyenik bir yer değil Mardin’e ilk gelişim. Mardin yöresel yemekleri denemek istedim. Yorumlar üzerine Dobo restauranta eşimle gittik. Temizlik açısından yetersiz bir yer. Gelen çiğ köftelerin üzerinde kuş tüyü vardı. Açık ayranının tadı küflü bir şey içtiğimi düşündürdü. Fiyata göre de gereksiz pahalı bir yer.,Hijyenik bir yer değil Mardin e ilk gelişim Mardin yöresel yemekleri denemek istedim Yorumlar üzerine Dobo restauranta eşimle gittik Temizlik açısından yetersiz bir yer Gelen çiğ köftelerin üzerinde kuş tüyü vardı Açık ayranının tadı küflü bir şey içtiğimi düşündürdü Fiyata göre de gereksiz pahalı bir yer,306,True,nötr,Hijyenik bir yer değil Hijyenik bir yer değil Mardin e ilk gelişim Mardin yöresel yemekleri denemek istedim Yorumlar üzerine Dobo restauranta eşimle gittik Temizlik açısından yetersiz bir yer Gelen çiğ köftelerin üzerinde kuş tüyü vardı Açık ayranının tadı küflü bir şey içtiğimi düşündürdü Fiyata göre de gereksiz pahalı bir yer,negatif
Al Hayaal,All Hayaal Keyfi,Arkadaşlarımızla beraber yaptığımız Mardin gezimizde yöresel yemekleri tadabileceğimiz bir mekan ararken en güzel yorumları alan bu mekan çıktı karşımıza. Gidip deneyimledik ve çok ama çok memnun kaldık. Yemekler enfesti. Özellikle de ilgi ve alaka süper. Herkese tavsiye ederiz. Teşekkürler All Hayaal..,29 Nisan 2025,arkadaşlar,All Hayaal Keyfi Arkadaşlarımızla beraber yaptığımız Mardin gezimizde yöresel yemekleri tadabileceğimiz bir mekan ararken en güzel yorumları alan bu mekan çıktı karşımıza. Gidip deneyimledik ve çok ama çok memnun kaldık. Yemekler enfesti. Özellikle de ilgi ve alaka süper. Herkese tavsiye ederiz. Teşekkürler All Hayaal..,All Hayaal Keyfi Arkadaşlarımızla beraber yaptığımız Mardin gezimizde yöresel yemekleri tadabileceğimiz bir mekan ararken en güzel yorumları alan bu mekan çıktı karşımıza Gidip deneyimledik ve çok ama çok memnun kaldık Yemekler enfesti Özellikle de ilgi ve alaka süper Herkese tavsiye ederiz Teşekkürler All Hayaal,314,True,nötr,All Hayaal Keyfi All Hayaal Keyfi Arkadaşlarımızla beraber yaptığımız Mardin gezimizde yöresel yemekleri tadabileceğimiz bir mekan ararken en güzel yorumları alan bu mekan çıktı karşımıza Gidip deneyimledik ve çok ama çok memnun kaldık Yemekler enfesti Özellikle de ilgi ve alaka süper Herkese tavsiye ederiz Teşekkürler All Hayaal,pozitif
Seyr-i Merdin,Seyri mardin deki anımız,Mardine geldim 7 yedi gün gezdim 5 inci gün seyri mardinle taniştim iki gün boyunca mardine özgü yemek ler kahveler (yedik içtik ) muazam şuan memleketen yaziyorum ruhum hala atmosferinde .,29 Haziran 2018,arkadaşlar,Seyri mardin deki anımız Mardine geldim 7 yedi gün gezdim 5 inci gün seyri mardinle taniştim iki gün boyunca mardine özgü yemek ler kahveler (yedik içtik ) muazam şuan memleketen yaziyorum ruhum hala atmosferinde .,Seyri mardin deki anımız Mardine geldim 7 yedi gün gezdim 5 inci gün seyri mardinle taniştim iki gün boyunca mardine özgü yemek ler kahveler yedik içtik muazam şuan memleketen yaziyorum ruhum hala atmosferinde,209,True,nötr,Seyri mardin deki anımız Seyri mardin deki anımız Mardine geldim 7 yedi gün gezdim 5 inci gün seyri mardinle taniştim iki gün boyunca mardine özgü yemek ler kahveler yedik içtik muazam şuan memleketen yaziyorum ruhum hala atmosferinde,pozitif
Yasemin Pide VE Lahmacun,Tam bir rezalet,Burası kadar insanlık dışı bir mekan görmedim çalışanlar son derece saygısız davrandı Kredi kartı geçmiyor ucuz filan da değil sakın gitmeyin hiç tavsiye etmem.,27 Ocak 2024,tek başına,Tam bir rezalet Burası kadar insanlık dışı bir mekan görmedim çalışanlar son derece saygısız davrandı Kredi kartı geçmiyor ucuz filan da değil sakın gitmeyin hiç tavsiye etmem.,Tam bir rezalet Burası kadar insanlık dışı bir mekan görmedim çalışanlar son derece saygısız davrandı Kredi kartı geçmiyor ucuz filan da değil sakın gitmeyin hiç tavsiye etmem,175,True,negatif,Tam bir rezalet Tam bir rezalet Burası kadar insanlık dışı bir mekan görmedim çalışanlar son derece saygısız davrandı Kredi kartı geçmiyor ucuz filan da değil sakın gitmeyin hiç tavsiye etmem,negatif
Leyli Muse Mutfak,Gurmelerin yeri,Mardinde yediğimiz en iyi yemeğin olması yanı sıra mekanın nostaljik şıklığı yemekten ekstra keyif almamızı sağladı. tandırı ve keşkek yemeği kesinlikle denemeli. Garsonlar çok ilgili ve güleryüzlüydü. Biz çok memnun kaldık.,15 Mart 2020,arkadaşlar,Gurmelerin yeri Mardinde yediğimiz en iyi yemeğin olması yanı sıra mekanın nostaljik şıklığı yemekten ekstra keyif almamızı sağladı. tandırı ve keşkek yemeği kesinlikle denemeli. Garsonlar çok ilgili ve güleryüzlüydü. Biz çok memnun kaldık.,Gurmelerin yeri Mardinde yediğimiz en iyi yemeğin olması yanı sıra mekanın nostaljik şıklığı yemekten ekstra keyif almamızı sağladı tandırı ve keşkek yemeği kesinlikle denemeli Garsonlar çok ilgili ve güleryüzlüydü Biz çok memnun kaldık,236,True,nötr,Gurmelerin yeri Gurmelerin yeri Mardinde yediğimiz en iyi yemeğin olması yanı sıra mekanın nostaljik şıklığı yemekten ekstra keyif almamızı sağladı tandırı ve keşkek yemeği kesinlikle denemeli Garsonlar çok ilgili ve güleryüzlüydü Biz çok memnun kaldık,pozitif
Rıdo Kebap Salonu,Çok lezzetli,Burda sade menu var fakat her seyi cok lezzetli ve evde gibidir. Mukemmel kebabi ve ayranini cok tevsiye ederim.,25 Kasım 2013,tek başına,Çok lezzetli Burda sade menu var fakat her seyi cok lezzetli ve evde gibidir. Mukemmel kebabi ve ayranini cok tevsiye ederim.,Çok lezzetli Burda sade menu var fakat her seyi cok lezzetli ve evde gibidir Mukemmel kebabi ve ayranini cok tevsiye ederim,123,True,pozitif,Çok lezzetli Çok lezzetli Burda sade menu var fakat her seyi cok lezzetli ve evde gibidir Mukemmel kebabi ve ayranini cok tevsiye ederim,pozitif
Kebapçı Yusuf Usta,Lezzetli,"Mardin Kebapın tek adresi, macera aramaya gerek yok
Kuzu etinden gerçekten nefisti
3 çeşit salatası da yeterliydi.
3 adet kebap için 72 TL ödedik. Makul
Uğrayın bence",28 Ağustos 2018,aile,"Lezzetli Mardin Kebapın tek adresi, macera aramaya gerek yok
Kuzu etinden gerçekten nefisti
3 çeşit salatası da yeterliydi.
3 adet kebap için 72 TL ödedik. Makul
Uğrayın bence",Lezzetli Mardin Kebapın tek adresi macera aramaya gerek yok Kuzu etinden gerçekten nefisti 3 çeşit salatası da yeterliydi 3 adet kebap için 72 TL ödedik Makul Uğrayın bence,172,True,pozitif,Lezzetli Lezzetli Mardin Kebapın tek adresi macera aramaya gerek yok Kuzu etinden gerçekten nefisti 3 çeşit salatası da yeterliydi 3 adet kebap için 72 TL ödedik Makul Uğrayın bence,pozitif
Bagdadi,Rezervasyon yaparken kendi çalışma saatlerini bilmeyen restaurant,"21-23 Nisan 2018 Mardin gezimiz için 10 gün önceden 22 Nisan akşam saat 19.00’a rezervasyon yaptırdım. Saat 19.00’da gittiğimizde servisin 19.30’da başlayacağını söylediler, oysa bahçe terasta servis yapılıyordu, bize de orada servis yapmalarını rica ettik, tamam dediler, 45 dakika bekledikten sonra terasın kapatılacağını söyleyip bizi içeri alacaklarını söylediler, yetkili kişiyi çağırdık, o da hemen gelmedi, biz de bu kadar kötü muamele gördüğümüz bir yerde daha fazla kalmadık. Çok kaba, müşteri memnuniyetinden bihaber bir mekan...Dünyanın en lezzetli yemeklerini sunsa ne olur, beş para etmez.",1 Mayıs 2018,aile,"Rezervasyon yaparken kendi çalışma saatlerini bilmeyen restaurant 21-23 Nisan 2018 Mardin gezimiz için 10 gün önceden 22 Nisan akşam saat 19.00’a rezervasyon yaptırdım. Saat 19.00’da gittiğimizde servisin 19.30’da başlayacağını söylediler, oysa bahçe terasta servis yapılıyordu, bize de orada servis yapmalarını rica ettik, tamam dediler, 45 dakika bekledikten sonra terasın kapatılacağını söyleyip bizi içeri alacaklarını söylediler, yetkili kişiyi çağırdık, o da hemen gelmedi, biz de bu kadar kötü muamele gördüğümüz bir yerde daha fazla kalmadık. Çok kaba, müşteri memnuniyetinden bihaber bir mekan...Dünyanın en lezzetli yemeklerini sunsa ne olur, beş para etmez.",Rezervasyon yaparken kendi çalışma saatlerini bilmeyen restaurant 21 23 Nisan 2018 Mardin gezimiz için 10 gün önceden 22 Nisan akşam saat 19 00 a rezervasyon yaptırdım Saat 19 00 da gittiğimizde servisin 19 30 da başlayacağını söylediler oysa bahçe terasta servis yapılıyordu bize de orada servis yapmalarını rica ettik tamam dediler 45 dakika bekledikten sonra terasın kapatılacağını söyleyip bizi içeri alacaklarını söylediler yetkili kişiyi çağırdık o da hemen gelmedi biz de bu kadar kötü muamele gördüğümüz bir yerde daha fazla kalmadık Çok kaba müşteri memnuniyetinden bihaber bir mekan Dünyanın en lezzetli yemeklerini sunsa ne olur beş para etmez,654,True,nötr,Rezervasyon yaparken kendi çalışma saatlerini bilmeyen restaurant Rezervasyon yaparken kendi çalışma saatlerini bilmeyen restaurant 21 23 Nisan 2018 Mardin gezimiz için 10 gün önceden 22 Nisan akşam saat 19 00 a rezervasyon yaptırdım Saat 19 00 da gittiğimizde servisin 19 30 da başlayacağını söylediler oysa bahçe terasta servis yapılıyordu bize de orada servis yapmalarını rica ettik tamam dediler 45 dakika bekledikten sonra terasın kapatılacağını söyleyip bizi içeri alacaklarını söylediler yetkili kişiyi çağırdık o da hemen gelmedi biz de bu kadar kötü muamele gördüğümüz bir yerde daha fazla kalmadık Çok kaba müşteri memnuniyetinden bihaber bir mekan Dünyanın en lezzetli yemeklerini sunsa ne olur beş para etmez,negatif
Bagdadi,Mükemmel,"O kadar etkileyici ve mistik bir havası var ki. Mardin yöresel yemekleri , yöresel müzikleri. Sunumu, servisi ile tam anlamıyla mardin gecesi yaşatıyor. İkinci kez mardin e gitme nedenim. Tadı damağımda kaldı.",12 Ekim 2022,arkadaşlar,"Mükemmel O kadar etkileyici ve mistik bir havası var ki. Mardin yöresel yemekleri , yöresel müzikleri. Sunumu, servisi ile tam anlamıyla mardin gecesi yaşatıyor. İkinci kez mardin e gitme nedenim. Tadı damağımda kaldı.",Mükemmel O kadar etkileyici ve mistik bir havası var ki Mardin yöresel yemekleri yöresel müzikleri Sunumu servisi ile tam anlamıyla mardin gecesi yaşatıyor İkinci kez mardin e gitme nedenim Tadı damağımda kaldı,210,True,pozitif,Mükemmel Mükemmel O kadar etkileyici ve mistik bir havası var ki Mardin yöresel yemekleri yöresel müzikleri Sunumu servisi ile tam anlamıyla mardin gecesi yaşatıyor İkinci kez mardin e gitme nedenim Tadı damağımda kaldı,pozitif
Hamdani Restaruant,Herşey çok güzeldi,"Eşimle beraber gittik, bayıldık beklentimin çok çok üzerindeydi. Gerek yöresel yemeklerinin lezzeti gerek mezelerin sunumları ve personelin ilgi alakası olsun herşey inanılmazdi. İstanbul'dan katıldık. Sıra gecesi konseptleri muhteşemdi. Mutlaka birdaha geleceğiz ve ilk durağımız tekrardan Hamdani olacak.",9 Ocak 2023,çiftler,"Herşey çok güzeldi Eşimle beraber gittik, bayıldık beklentimin çok çok üzerindeydi. Gerek yöresel yemeklerinin lezzeti gerek mezelerin sunumları ve personelin ilgi alakası olsun herşey inanılmazdi. İstanbul'dan katıldık. Sıra gecesi konseptleri muhteşemdi. Mutlaka birdaha geleceğiz ve ilk durağımız tekrardan Hamdani olacak.",Herşey çok güzeldi Eşimle beraber gittik bayıldık beklentimin çok çok üzerindeydi Gerek yöresel yemeklerinin lezzeti gerek mezelerin sunumları ve personelin ilgi alakası olsun herşey inanılmazdi İstanbul dan katıldık Sıra gecesi konseptleri muhteşemdi Mutlaka birdaha geleceğiz ve ilk durağımız tekrardan Hamdani olacak,319,True,pozitif,Herşey çok güzeldi Herşey çok güzeldi Eşimle beraber gittik bayıldık beklentimin çok çok üzerindeydi Gerek yöresel yemeklerinin lezzeti gerek mezelerin sunumları ve personelin ilgi alakası olsun herşey inanılmazdi İstanbul dan katıldık Sıra gecesi konseptleri muhteşemdi Mutlaka birdaha geleceğiz ve ilk durağımız tekrardan Hamdani olacak,pozitif
Ebrar Mahalli Yemekler,misafirler,inanınki boyle muazzam yoresel tatlar ve kaliteli malzemelerle ve baharatlarla harmanlasmis bir yemegi hicbir yerde yiyemezsiniz.guleryuzlu personeli ve temiz mutfagi 5 yildiz diyorum.,4 Nisan 2018,business,misafirler inanınki boyle muazzam yoresel tatlar ve kaliteli malzemelerle ve baharatlarla harmanlasmis bir yemegi hicbir yerde yiyemezsiniz.guleryuzlu personeli ve temiz mutfagi 5 yildiz diyorum.,misafirler inanınki boyle muazzam yoresel tatlar ve kaliteli malzemelerle ve baharatlarla harmanlasmis bir yemegi hicbir yerde yiyemezsiniz guleryuzlu personeli ve temiz mutfagi 5 yildiz diyorum,194,True,nötr,misafirler misafirler inanınki boyle muazzam yoresel tatlar ve kaliteli malzemelerle ve baharatlarla harmanlasmis bir yemegi hicbir yerde yiyemezsiniz guleryuzlu personeli ve temiz mutfagi 5 yildiz diyorum,pozitif
Antik Sur Restaurant,Yazık,Restraunta toplam 3 masa varken çorbayla başlayalım dedik yemek önden gelip çorbayı içtik çorba soylemeyenler yemeğe geçti şok buz gibi yemekler mardin adına üzüldüm bir daha ayak basmam antik sur üzgünüm,17 Kasım 2019,aile,Yazık Restraunta toplam 3 masa varken çorbayla başlayalım dedik yemek önden gelip çorbayı içtik çorba soylemeyenler yemeğe geçti şok buz gibi yemekler mardin adına üzüldüm bir daha ayak basmam antik sur üzgünüm,Yazık Restraunta toplam 3 masa varken çorbayla başlayalım dedik yemek önden gelip çorbayı içtik çorba soylemeyenler yemeğe geçti şok buz gibi yemekler mardin adına üzüldüm bir daha ayak basmam antik sur üzgünüm,210,True,nötr,Yazık Yazık Restraunta toplam 3 masa varken çorbayla başlayalım dedik yemek önden gelip çorbayı içtik çorba soylemeyenler yemeğe geçti şok buz gibi yemekler mardin adına üzüldüm bir daha ayak basmam antik sur üzgünüm,negatif
Seyr-i Merdin,Aşkla bağlar seni Mardin'e.,Mardinin mistik havasını yansıtan en özel mekanlardan. Kaburga dolması nefis. Menengiç kahvesini yudumlarken seyreyle Mezopotamya ovasını. Gitmeden eksik kalır Mardin.,5 Haziran 2014,business,Aşkla bağlar seni Mardin'e. Mardinin mistik havasını yansıtan en özel mekanlardan. Kaburga dolması nefis. Menengiç kahvesini yudumlarken seyreyle Mezopotamya ovasını. Gitmeden eksik kalır Mardin.,Aşkla bağlar seni Mardin e Mardinin mistik havasını yansıtan en özel mekanlardan Kaburga dolması nefis Menengiç kahvesini yudumlarken seyreyle Mezopotamya ovasını Gitmeden eksik kalır Mardin,190,True,nötr,Aşkla bağlar seni Mardin'e. Aşkla bağlar seni Mardin e Mardinin mistik havasını yansıtan en özel mekanlardan Kaburga dolması nefis Menengiç kahvesini yudumlarken seyreyle Mezopotamya ovasını Gitmeden eksik kalır Mardin,pozitif
JB Vegan Jack & The Beanstalk Cafe,Lezzet dolu bir yemek için Mardin’de gidebileceğini bir adres. İçli köftelerini makarnalarını tavsiye edebilirim. Afiyet,Yemekleri muhteşem lezzetli. Servis samimi ve güler yüzlü. Aynı zamanda yardımcı. Et yemeyen herkese Mardin’de tavsiye ederim.,14 Mayıs 2024,arkadaşlar,Lezzet dolu bir yemek için Mardin’de gidebileceğini bir adres. İçli köftelerini makarnalarını tavsiye edebilirim. Afiyet Yemekleri muhteşem lezzetli. Servis samimi ve güler yüzlü. Aynı zamanda yardımcı. Et yemeyen herkese Mardin’de tavsiye ederim.,Lezzet dolu bir yemek için Mardin de gidebileceğini bir adres İçli köftelerini makarnalarını tavsiye edebilirim Afiyet Yemekleri muhteşem lezzetli Servis samimi ve güler yüzlü Aynı zamanda yardımcı Et yemeyen herkese Mardin de tavsiye ederim,241,True,pozitif,Lezzet dolu bir yemek için Mardin’de gidebileceğini bir adres. İçli köftelerini makarnalarını tavsiye edebilirim. Afiyet Lezzet dolu bir yemek için Mardin de gidebileceğini bir adres İçli köftelerini makarnalarını tavsiye edebilirim Afiyet Yemekleri muhteşem lezzetli Servis samimi ve güler yüzlü Aynı zamanda yardımcı Et yemeyen herkese Mardin de tavsiye ederim,pozitif
