text,label,label_str
Güzel bir mekan Güzel bir mekan Mardin ziyaretimizde rastgele girmiştik Çok kalabalık olmasına rağmen güleryüzle karşılayıp güleryüzle yapılan servis bizleri çok mutlu etti Yolumuz Mardin e düşerse mutlaka tekrar gideriz,2,pozitif
Paranıza yazık etmeyin lütfen!!! Paranıza yazık etmeyin lütfen Ailecek harikulade geçen mardin gezimizde son akşam keyiflice yöresel lezzetleri hem tadıp hem hissedebileceğimiz biraz da eğlenebileceğimiz bölgenin en iyi mekanlarından birine gidelim diye niyet edip gittiğimizde fiyat performans olarak bu kadar düşük ilgisiz basit içerikli özenilmeyen fahiş fiyatı alacağız diye saçmasapan fix menü uygulaması var başka türlü olmaz alacarte menü alamazsınız denilip hakkını vermeyi bırakın çabalamayı bile denemeyen bu markaya lütfen bunları okuyun gitmek istiyorsanız ondan sonra gidin,1,nötr
yemekler yemekler Bir dogulu damak tadına sahip biri olarak bu restoranda yediğim şeylerin lezzeti tarifsizdi Ayrıca sunum karşılama helede müzisyen arkadaslar harikaydı hayatımda gecirdiğim en güzel en eglenceli akşam yemeğiydi Kesinlikle aynı yere bir kez daha gitmeye can atıyorum herksinde bu zevki orda yasamasını tavsiye ederim,1,nötr
Sevdik Sevdik mardin gezimizde mükemmel bir yemek yedik ve tadı damağımızda kaldı sac tava dondurmalı irmik tatlısını ve kahvesini çok beğendik süper,1,nötr
"Incredible tastes, incredible presentations, incredible service Incredible tastes incredible presentations incredible service Mardin e giden herkeste ne yesek neleri denesek diye yöresel bir şeyler yeme telaşı ve mekan arayışı oluyordur sanırım Bu yüzden uzun uzun yazacağım Öncelikle mekan merkezde ve yürüyerek ulaşılabilecek bir yerde olduğu için bulmakta hiç zorlanmadık Mardin tabağı ile yöresel yemeklerin hepsini tatma fırsatınız olacak bademli pilav ve içli köfteye bayıldık Ekşi erikli et yahni gerçekten çok lezzetliydi eti farklı şekillerde yemeyi seviyorsanız mutlaka demeyin İki kişilik kaburga dolması beklediğinize 45 dk asla pişman olmayacağınız bir şey ve sunumu olsun tadı olsun efsane Meze tabağı salatanın sosu ayranın otantik sunumu her şey çok güzel düşünülmüş şark odası çok güzel ama muhteşem manzara için terası tercih edin ve yemek üstüne kahvenizi orda için Çalışanlar çok güler yüzlü çok nazik sunum yapan genç arkadaş o kadar içten ki sohbet etmekten adını soramadık Yani artık Mardin de ne yiyelim diye düşünmenize gerek yok bence",1,nötr
Muhteşem tatlilar Muhteşem tatlilar Mardin de sıkıcı ve tek düze mekanlarin yerine güzel bir alternatif oldu Kaliteli tatlıları kendini bilen insanların geldiği bir yer oldu Mualla,2,pozitif
İftar için doğru bir tercih değil İftar için doğru bir tercih değil İftar için gidenlerin ana mekandan izole edilmesi hoş değildi İftar tabağı gereksiz yiyeceklerle dolu ve lezzetsizdi,1,nötr
Sevgili Gabi ve dokusunda hayat olan cafe!! Sevgili Gabi ve dokusunda hayat olan cafe Mardin in tarihi sokaklarının ardından kapıları huzura açılan minik şirin bir mekan ev yapımı Süryani şarabı da hiç unutamayacağınız bir tad,1,nötr
Türkiye deki en başarılı kebaplardan biri Türkiye deki en başarılı kebaplardan biri Bu kebapçı Yusuf ustaya ikinci ziyaretimiz Yeni yerleri çok daha konforlu olmuş Kebapları inanılmaz lezzetli Special Mardin kebabını mutlaka deneyin İkramları ilgileri ve temiz ortam ile çok memnun kaldık Ellerine sağlık ustanın,2,pozitif
Esnafların yüz karaları Esnafların yüz karaları Yemekler cok kötüydü asla tavsiye etmem etler olağan derecede yağlı ve pişmemişti lavoba kısmına geleceksek ise hijyen diye birşey yok esnafların yüz karasısınız,1,nötr
Yay Yay Başka restaurant ararken burayı bulduk Mekan güzel nezih Manzarası kapalı Yemekler bence güzeldi Kaburga dolması fena sayılmaz 175 TL idi kaburga Tercih edilebilir,1,nötr
güzel kebap güzel kebap Öğlen yemeğini burada yedik Ufak bir kebapçı ama kebabı güzel Salatası çok güzel değildi Hesaplı bir yer Denenebilir,2,pozitif
Sultan sofrasi Sultan sofrasi Mekan cok ilgili ozellikle personel cok guleryuzlu mardin tabagi istedik gercekten hepsi ayri lezzetliydi ozellikle buranin yayık ayranini icmeden gitmeyin fiyatlar gayet makul mardin tabagi kisi basi 35 lira ve rahatca doyabilirsiniz caylari bile asiri guzel cam kenari oturursaniz mardin manzarasi gorebilirsiniz cok memnun kaldik esnaf lokantasi tarzinda ama inanin diger meshur mardin lokantalarindan cok iyi ve lezzetli pisman olmazsiniz ayrica ben lavabo ihtiyacim oldugunu soyledigimde lavaboya kadar eslik edip oranin ucretini bile odediler ayri bir jestti cok tesekkur ederim,1,nötr
BARBAT NEDİR BARBAT NEDİR 21 10 2020 ailece gittik memleketimize aslen Mardinliyim ancak Mardin de yaşamıyorum Seyri Merdan yemekleri berbat çok pahalı temizlik çok kötü bunlar mutfağın ne durumda olduğunu düşündükçe tiksindim Bence Mardin i gezip Kızıltepe yemek en doğru tercih,1,nötr
Pahalı! Pahalı İş amaçlı seyatimizde çok merak ettiğimiz mekanda fiyat ve manzara dışında çok fazla etkilendiğimizi söyleyemem Yemekler çok da abartılı lezzete değil biz oradayken bir grup vardı servis için onlardan bize fırsat kalmamıştı zaten Ama Mardin manzarasında yemeğin tadı bir başka oluyor Ben de abartı pahalı yorumlarına sonuna dek katılıyorum,0,negatif
sakın gitmeyin sakın gitmeyin yemekleri vasat servis kötü fiyatı kalitesine göre çoooook pahalı Vasat fix menü dışında başka bir şey seçemiyorsunuz Gidip de akşam yemeğinizi rezil etmeyin,1,nötr
Çok güzel Çok güzel Yemekler çok lezzetli özellikle mardin kebabı ve karışık tavuk ve et şiş Servis hızlı ve güzel Mekanın dışında masalar var manzara güzel,2,pozitif
Yöresel Lezzetler Müzesi Yöresel Lezzetler Müzesi Çalışanşanların karşılaması ve müşteri ile ilgi ve alakası çok güzeldi Yemeklerde çok lezzetliydi Yöresel lezzetleri tatmak için Mardin de gezeceğiniz yerler listesine eklemelisiniz,1,nötr
Çayını iç Manzaranı izle… Çayını iç Manzaranı izle Manzara çok güzel fakat bu zaten eski Mardin şehrindeki işletmelerin çoğunda mevcut 4 kişilik yemek Mardin standartlarında pahalı lezzeti beğenmedim Garsonların hal ve hareketleri sulu ve lakayt yemek lezzetlerini gelince 1 yıldız bile fazla düşünüyorum Mardin tabağındaki yemekler soğuk ve pişme derecesi kararında değil,1,nötr
tavsiye ederim tavsiye ederim Restaurantında keyifle yemek yedik terasında da manzaraya karşı kahve içtik Çalışanları çok sempatik üniversite öğrencileriydi ve çok ilgiliydiler çok memnun kaldık,2,pozitif
Cokselll Cokselll 14 kişilik bir grupla gittik aşırı güzel bi mekandı aşırı doyurucu tabakları vardı ayy bide tatlı ve mırra ikram ettilerrrrrr,1,nötr
Mükemmel ötesi Mükemmel ötesi Kesinlikle gidilmesi gereken bir mekan Atmosferi yemekleri işletmenin ilgisi çok çok iyi Yorumları okuyarak bu mekanı keşfettik ve iyi ki gitmişiz dedik Saray yahnisinin tadı hala damağımda,2,pozitif
Tercih ediyorum Tercih ediyorum Ben böyle manzara görmedim mükemmel yemeklerden bahsetmiyorum bile çok güzel akşam yemeği yedik ailece hepimiz çok beğendim hatta biraz daha isteyip eve götürdük yemek için bazı yorumlara baktım çok asılsız duruyor inanmayın yolumuz düştüğü zaman hemen orayı tercih ediyorum,1,nötr
Muhteşem ❤️ Muhteşem Restoran sahibi Dilek hanım muhteşem yemekleri kendisinin hoş sohbeti ile mardin en çok keyif alabileceğiniz bir yer mutlaka gidin deneyin hem yemeklerini deneyin hemde Mardini dilek hanımdan dinleyin biz İstanbula döndük ama kalbimiz halen orada,2,pozitif
Hizmet Hizmet Güzel ve şirin bir cafe nargileleri iyi gidip tam kafa dinlenecek bir cafe müşteri anlayışları çok iyi memnun edici tavsiye ederim,1,nötr
Berbat bir yer Berbat bir yer Tam anlamıyla berbat bir yer tavsiye etmiyorum bu dönemde çok sağlık ön planda değil giden pişman olur,0,negatif
"Suratsız çalışanlar, tavsiye etmiyoruz Suratsız çalışanlar tavsiye etmiyoruz Trip advisor da ilk sırada çıktığı için bu restoranı tercih ettik ancak ilk kez trip advisor bizi yanılttı Sipariş verdiğimiz kaburga dolmanın tahmini 45 dk sürede hazır olacağını söyledikleri halde 1 saati geçmesine rağmen gelmemesi ve bizim hatırlatmamız üzerine getirmeleri bir fiyasko zaten Bukadar süre beklerken zaten pahalı olan menüden sipariş vermiş olan müşterilerine bekleme esnasında ne bir salata ne bir çay ikramları vs yok Herşey ekstraya giriyor Bunun yanında sipariş verdiğimiz patlıcan dolması o şişik fiyatına rağmen sadece 3 adet geldi aynı şekilde humus da çook azdı Personel öyle suratsız ki birşey sorduğunuzda sözlü cevap bile vermiyor el işareti geçiştiriyor İnsan birşey istemeye çekiniyor o derece Ve kaburga dolmaya gelince de lezzeti ortalamanın altındaydı aynı şekilde iç pilavı da son derece yavandı Müşteriye doymuşlar belli ama artık sanırım işi ileri boyuta taşımışlar ve kimse gelmesin istiyorlar çünkü bu tavırlara başka bir anlam yükleyemedik Verdiğimiz iki puan ise yalnızca o muhteşem teras manzarasına",2,pozitif
Mardinin en iyisi.. Mardinin en iyisi Öncelikle siparişiniz kişiye özel Sizin için özel olarak hazırlanıyor pişiriliyor Dondurma da söyledim Ayrı bir tabakta gelmesi hoşumuza gitti İçindeki peyniri ve kadayıfın kızartılması dengeli ve kıvamında Her gittiğimde uğrarım,2,pozitif
REZİL İŞLETME REZİL İŞLETME Rezil bir işletme Saatlerce yemek bekledik Menü de çiğ köfte vardı istedik getirmediler Çatalımız yere düştü istedik onu bile getirmediler bu kadar acizler Sinirlendik yemek yemeden kalktık Mardine yakışmayan bir restaurant o kadar doymuşlar ki,1,nötr
Dondurma ve kunefenin ustadi Dondurma ve kunefenin ustadi Mardinde yemek icin mutlaka gitmenizi tavsiye edecegim yerlerden biri lezzet anlatilmaz tadilmasi gerekiyor dondurmasi super sahibi ve personelleri cok ilgili,1,nötr
Seyri yemek Seyri yemek Mahalli yemekler ve ocak başı yemeklerini denedik oldukça başarılıydi Mezopotamya manzarası da cok güzel Çalışanlara ilgisinden dolayı teşekkür ederiz 1,1,nötr
Mükemmel Mükemmel Çok değerli arkadaşlarımla buraya gelmiş bulunmaktayız manzara çok güzeldi beraber sohbet edip yemekler yedik sonra çay içtik mardine gelen birisinin mutlaka asudei mardine gelmesini isteriz,2,pozitif
mardin iş gezisi mardin iş gezisi Bence mardine gidecekseniz antik sur restorana uğramadan mardin seyehatinizi bitirmeyin derim Bir İZMİR li olarak benim düşüncem bu Şiddetle tavsiye ediyorum Temizlik hizmet fiyatlar la ilgili hiç bir sıkıntı yaşamadım,1,nötr
KAZIK YEDİRİYORLAR KAZIK YEDİRİYORLAR Gereksiz derecede aşırı fahiş fiyat uyguluyorlar Kesinlikle yemek değil KAZIK yediriyorlar Gitmeyin,1,nötr
Midyat'ta üst düzey bir restorant Midyat ta üst düzey bir restorant Mardin bölgesine gittiğimde mutlaka Midyat a giderim ve Shmayaa Otel de konaklarım Güler yüzlü ve işini çok iyi yapan bir ekibe sahip otel aşçılarıyla da bölge mutfağının en iyi örneklerini sunmaktadır Yemeklerden önce sundukları lezzetlerle kaliteli bir restorantta olduğunuz hissiyatı uyandırıyor Yemekleriyle de Shmayaa şarabını da denemenizi öneririm Kış ayı dışında eğer yer bulabiliyorsanız panoromik manzaralı terasında yemek çok keyiflidir fiyatları da kalitesine göre gayet makul Otel işletmecisi Vasfi Bey ve ekibine selamlar,1,nötr
Kebap Nefis Kebap Nefis Nefis Mardin cevizli kebabı var Kesinlikle tavsiye ederiz Salaş bir yer ama kebabı da kanadı da leziz,1,nötr
Kebabın kralı Kebabın kralı Mardin e gelip de burada kebap yiyememek çok büyük bir eksiklik Yusuf Usta da kebap muhteşem Bunu iddia ediyorum hiçbir yerde yiyemezsiniz Mardin e geldiğinizde mutlaka burayı ziyaret etmeniz ve bu kebabı yemenizi tavsiye ederim fiyatıyla muhteşem bir Kebap,1,nötr
Gerçek lezzet Gerçek lezzet Mardin lezzetlerini tatmak için tripadvisorda al sahanı seçtik ve gerçekten Mardin yöresel yemeklerini iyi bilen bir lezzete sahip bir işletme tavsiye edilir,1,nötr
Yani güzel gibi.... Yani güzel gibi Tandırlarını değişik bir tarzda yapmaya çalışmışlar ama benim damak zevkime uygun değildi Eti biraz sert geldi Kitel de tam olarak yağı güzel değildi Ve ekmek isteyin,2,pozitif
BERBAT BERBAT berbat ötesi parana yazık hem hizmet kötü tatlı yiyilmiyor hemde ırkçı tavsiye etmiyorum bunlar gibi ırkçı faşist işletme doğuda kapatmalı o bayat tatlılarını da alıp gitmeliler,0,negatif
berbat berbat kesinlikle göründüğü gibi şık bir yer deģil mardinn tabağı aldık 22 tl tamamen pirinç tabağı resmen sadece içli köfte güzeldi bir ayrana 4tl vermenin inanilmaz hafifligini yasıyorum servis zatem fecaat calısanlar kaba,0,negatif
. Saç tava istedik et kokuyordu ve et sakız gibiydi yemeden kalktık ve hiç bir personel sormadı da çok sorumsuz ve aşırı pahalı bir yer,1,nötr
Yetersiz hizmet Yetersiz hizmet Oncelikle calısanlar gercekten cok ilgisiz Menu icin bilgilendirme ya da herhangi bir soru sormada degisk bir sekilde igneleyici bir tavır var Yemekler tat olarak da yetersiz fiyatlar iyi fakat buraya gelmisken aksam yemegini burda harcamayı kimseye onermem,1,nötr
Hangi Rido? Hangi Rido 2 tane Rido var Merkez Eski Mardin de subesiyle Yeni Mardin de Eski Mardin den asagi indiginizde hemen kolay yerde Yeni Mardin de yedigimiz kebap harikaydi Satir kiymasi ve guzel bir aromasi var Yaninda sumakli sogan ve salata geliyor Eski Mardin de ise yogunluktan hic birseyi yetistiremiyorlar Sossuz sadece et geliyor Dolayisiyla yenisi eskisini cok gecmis Birinde cok iyi deneyim varken digerinde karnin doy kalk oluyorsun Hangisine gittiginize dikkat,1,nötr
Fiyasko Fiyasko Yerli bir vatandaş olarak söylüyorum rezalet Esnaflık anlayışından uzak kaba ve kibirli bir yönetim mevcut Bir hanımefendiye nasıl hitap edeceğini bilmeyen nezaket kurallarından uzak çalışanlar Artı yemekler berbat fiyatlar kazık,0,negatif
Adamına göre muamele Adamına göre muamele Bize sadece iki kişilik kaburga dolması kaldı diyerek 15 dk bekllettiler daha sonra siparisimizi Mardinli müşteriye verip bize de ocağı kapattiklarini söylediler tartistiktan sonra siparisimizi getirdiler,1,nötr
"Hem pahalı , hem lezzetsiz Hem pahalı hem lezzetsiz Hem pahalı hem lezzetsiz hem soğuk verdiğim paraya mi yanayım gittiğim yola mı yediğim kötü yemeğe mi bilemedim",0,negatif
KAHVALTISI KÖTÜ KAHVALTISI KÖTÜ Vereceğiniz para boşa gidecek bilginiz olsun geç bir kahvaltı isterseniz ve kahvaltınız da ekmeği 15 dk beklemek isterseniz mutlaka gidin,0,negatif
Kaburga dolması selcemiye Kaburga dolması selcemiye Yöresel yemekleri tatmak için burayı önerdiler biz ara sıcak tabağı selcemiye kaburga dolması lezzetliydi personel ilgili tatlı için terasa çıktık teşekkürler lolee,1,nötr
ortam güzel ortam güzel ortam çok otantik mezapotamya tabağı alın arkanıza yaslanın hemen hepsi çok lezzetli az görünmekle birlikte fazla fazla yeterli geliyor haşlama içli köftesi muhteşem ötesi cara kebap biraz sertti ancak erik kebabı ve kaburga dolması güzeldi servis zayıf garson sayısı mı yeterli değil bilemiyorum ama yemeği bitirmemize rağmen yaklaşık 35 40 dakika tabaklarımızı almadılar özel üretim olduğunu belirttikleri süryani şarabı muhteşemdi 3 kişi gittik meze tabağı 3 ana yemek 2 porsiyon içli köfte 1 şişe şarap için bahşiş dahil 370 TL hesap ödedik,2,pozitif
Fena değil Fena değil Zannedersem haritadaki yeri yanlış Yaklaşık 2 km daha ileride Yine Mardinli dostlarımız yerini daha iyi tarif edecektir Temiz bir yer fiyatlarda görece uygun,1,nötr
Yemekler muhteşemmmmmmmmm Yemekler muhteşemmmmmmmmm Yemekler muhteşemmmm tüm mezelerden yiyin yeri güzel çalışanlar çok iyi Yusuf garsona teşekkürler çok ilgili,2,pozitif
Kötü Kötü Manzara güzel Ama sanırım sadece manzara güzel Çalışanlar ilgisiz ortam ve masalar pis Hijyen yok Gereksiz bir popülaritesi olduğunu düşünüyorum,0,negatif
Manzara Enfes. Manzara Enfes Mardin manzarası çok iyi Yazın terasında oturmak çok iyi geldi Mardinde kadınların da özellikle rahat gidebileceği bir mekan Garsonlar anlayışlı hızlı ve güleryüzlü Mekan sahibi için aynı şeyi söyleyemeyeceğim Kendisi Fazla Ramiz Dayıya maruz kalmış Yemekler iyiydi Mezeler orta karar Kısacası gidilir yenilir içilir Sohbet edilir,1,nötr
Akşam keyfi Akşam keyfi Uzun bir geziden sonra eski mardinde gezinirken mükemmel manzarayı ve huzurlu ortamı burda bulduk elmalı nargile Süryani kahvesi ve ıhlamuru tavsiye ediyoruz biz çok beğendik çalışan personel özellikle mekan sahibi çok iyi biri bize gezilecek yerler hakkında birçok tavsiye verdi geldiğinizde uğramadan gitmeyin,1,nötr
Çift olarak geldik çok memnun kaldık Çift olarak geldik çok memnun kaldık Mardin de 5 yıldız alan tek restorant galiba ve bu puanı gerçekten hak ediyor biz mardin tabağı söyledik ve gayet memnun kaldık personeller de gayet güler yüzlüydü,2,pozitif
